DC29i6TJi9RC8U73WhDSDNKuG7tnxqPyFmVgADQikbEX,2025-08-25T06:48:02.493Z,tiered_exit,high,454.96,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 455% gain (2x)"
2K8iD41gFgW3m5fpVjb683MZuFBeMj4uXGCW8ov397JX,2025-08-25T06:48:30.421Z,tiered_exit,high,107.66,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 108% gain (2x)"
H1pnHJhCQyyejCLvuT18U4k5QoUgNmvrjybUCKoypump,2025-08-25T06:49:00.615Z,whale_exodus,medium,24.10,10.0,5,9.4,50,"🔴 WHALE EXIT: 5 whales sold 39.2%+"
25GTX2FFyQ12kCQSEoEraUiKfPwseoY8mPjh3oAHpump,2025-08-25T06:49:00.631Z,tiered_exit,high,266.21,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 266% gain (2x)"
2K8iD41gFgW3m5fpVjb683MZuFBeMj4uXGCW8ov397JX,2025-08-25T06:51:00.404Z,whale_exodus,high,-54.42,3.0,4,-21.6,75,"🔴 STOP LOSS: -54.4% loss exceeds -30% threshold"
25GTX2FFyQ12kCQSEoEraUiKfPwseoY8mPjh3oAHpump,2025-08-25T06:51:00.619Z,whale_exodus,high,509.45,3.0,4,8.1,75,"🔴 WHALE EXIT: 4 whales sold 45.4%+"
nKTp8dkzMYZX5h52JTcC6B6fNgd1X7XgeYoM7oMpump,2025-08-25T06:51:59.842Z,tiered_exit,high,486.48,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 486% gain (2x)"
861MNgxhWxAtA1bHLWCX9yF2gcRL2Y4Loe9ra96Wpump,2025-08-25T06:51:59.964Z,tiered_exit,high,299.93,30.0,0,0.0,25,"📈 TIER 1: Taking 25% at 300% gain (2x)"
Hor79n6J6YV9RFe5JkvNhbW3DwtujUbULwHXiFrHpump,2025-08-25T06:52:00.033Z,whale_exodus,low,-5.76,30.0,3,19.0,75,"🔴 WHALE EXIT: 3 whales sold 53.3%+"
HkkXL5eHynsuvRmqtRi8BAsNNe3ppFSs9H3ogVPXpump,2025-08-25T06:52:00.808Z,tiered_exit,high,295.34,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 295% gain (2x)"
5PepYDUVWKtzwhGA9cqouEdqaMH6AUQdXmCfHNRpump,2025-08-25T06:54:30.356Z,tiered_exit,high,547.43,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 547% gain (2x)"
72xGNtdMMW5xYTM9QMbfTNdYV738SSuwRMeD9vs6pump,2025-08-25T06:55:00.766Z,tiered_exit,high,310.65,45.0,0,0.0,25,"📈 TIER 2: Taking 25% at 311% gain (4x)"
7D72SSh482jo4TKPsqvpkD9a62sxJuF78wCjKjbapump,2025-08-25T06:55:02.227Z,whale_exodus,low,-12.03,30.0,3,-9.1,50,"🔴 WHALE EXIT: 3 whales sold 72.8%+"
37GqnpZz98DFkfeUPiTPZ2ZYD1jL6c61X85czuBEpump,2025-08-25T06:56:00.306Z,tiered_exit,high,941.41,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 941% gain (2x)"
HkkXL5eHynsuvRmqtRi8BAsNNe3ppFSs9H3ogVPXpump,2025-08-25T06:56:00.818Z,tiered_exit,high,522.46,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 522% gain (4x)"
5PepYDUVWKtzwhGA9cqouEdqaMH6AUQdXmCfHNRpump,2025-08-25T06:57:00.355Z,tiered_exit,high,300.83,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 301% gain (4x)"
5WNM7AU6kEfrDXt7PVcd4kNF7fvkGqv1KTjPXBFMpump,2025-08-25T06:57:00.928Z,whale_exodus,low,-0.23,30.0,5,-5.3,100,"🔴 WHALE EXIT: 5 whales sold 45.5%+"
A66366qNCab8v8icLKSvH5EzaGBNMNSeYjJxB5Qypump,2025-08-25T06:57:01.955Z,tiered_exit,high,817.68,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 818% gain (2x)"
7mE1iXiALAaChRyPwXp3bX6cfRdwFrPvMn1U7G8gpump,2025-08-25T06:59:00.070Z,tiered_exit,high,923.83,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 924% gain (2x)"
AMkTr8RbwQXSATmhFTxUCWhV4bsqrYjpduDvBdR7pump,2025-08-25T06:59:00.250Z,whale_exodus,low,1.60,30.0,4,-25.8,100,"🔴 WHALE EXIT: 4 whales sold 63.5%+"
EiRpm7JMdZDh2oLZQ8pPx4zBG64gNdu1qwjakjtTpump,2025-08-25T07:00:00.228Z,tiered_exit,high,455.96,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 456% gain (2x)"
B9SbZq1EPYt1oMZcXpefufenH5MvXdimkBgPpGTzpump,2025-08-25T07:00:00.232Z,whale_exodus,low,-1.86,15.0,5,9.2,75,"🔴 WHALE EXIT: 5 whales sold 48.3%+"
EiRpm7JMdZDh2oLZQ8pPx4zBG64gNdu1qwjakjtTpump,2025-08-25T07:01:00.088Z,tiered_exit,high,306.71,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 307% gain (4x)"
HkkXL5eHynsuvRmqtRi8BAsNNe3ppFSs9H3ogVPXpump,2025-08-25T07:01:00.771Z,tiered_exit,high,546.50,10.0,0,0.0,25,"📈 TIER 3: Taking 25% at 547% gain (6x)"
3AQccx5nX33anw47aDtsxXspStBJgNRTFv9vQoH5pump,2025-08-25T07:01:00.778Z,tiered_exit,high,309.48,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 309% gain (2x)"
4KN85uynpMU9X5ziFQPCWqrWcGSQarUWpuRsDxL7pump,2025-08-25T07:02:00.741Z,whale_exodus,high,91.50,10.0,4,-13.3,100,"🔴 WHALE EXIT: 4 whales sold 49.1%+"
7mE1iXiALAaChRyPwXp3bX6cfRdwFrPvMn1U7G8gpump,2025-08-25T07:03:00.065Z,tiered_exit,high,306.99,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 307% gain (4x)"
8HKBtZ4jN3YPvLZvTz43smYknpUuifmnwNiHBAMEpump,2025-08-25T07:03:02.087Z,whale_exodus,low,0.40,2.0,4,-0.1,100,"🔴 WHALE EXIT: 4 whales sold 41.5%+"
37GqnpZz98DFkfeUPiTPZ2ZYD1jL6c61X85czuBEpump,2025-08-25T07:04:00.289Z,whale_exodus,high,301.02,10.0,4,5.5,75,"🔴 WHALE EXIT: 4 whales sold 49.8%+"
nKTp8dkzMYZX5h52JTcC6B6fNgd1X7XgeYoM7oMpump,2025-08-25T07:04:59.842Z,tiered_exit,high,319.10,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 319% gain (4x)"
BJeh3gwEwr1Vx6hXXugzGFcJKxC5fUCAHiJpV6iFpump,2025-08-25T07:05:00.180Z,tiered_exit,high,446.46,45.0,0,0.0,25,"📈 TIER 1: Taking 25% at 446% gain (2x)"
D2gJJmr3poBmco4AQbZu1foT5SGHnXVm7JZMLUs6pump,2025-08-25T07:05:00.548Z,tiered_exit,high,457.94,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 458% gain (2x)"
2mzt5xY4umX1J6uYGTEC6uxiPyoX6ny5N5btrQcypump,2025-08-25T07:05:00.608Z,tiered_exit,high,110.59,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 111% gain (2x)"
Ep5ugBhnNjzK5B8tYZoncxH39CEacHch9tDVaPHHpump,2025-08-25T07:05:02.447Z,tiered_exit,high,318.99,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 319% gain (2x)"
GUy9Tu8YtvvHoL3DcXLJxXvEN8PqEus6mWQUEchcbonk,2025-08-25T07:05:04.025Z,whale_exodus,low,-4.19,30.0,3,18.7,75,"🔴 WHALE EXIT: 3 whales sold 54.2%+"
3AQccx5nX33anw47aDtsxXspStBJgNRTFv9vQoH5pump,2025-08-25T07:06:00.799Z,whale_exodus,low,-1.97,10.0,4,-0.5,75,"🔴 WHALE EXIT: 4 whales sold 57.2%+"
Ep5ugBhnNjzK5B8tYZoncxH39CEacHch9tDVaPHHpump,2025-08-25T07:06:02.450Z,tiered_exit,high,309.25,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 309% gain (4x)"
BXM3jFqjXn2JYWvi1rcum1n6gBus8WzqkW5ZPx5Ppump,2025-08-25T07:07:00.018Z,tiered_exit,high,463.72,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 464% gain (2x)"
7mE1iXiALAaChRyPwXp3bX6cfRdwFrPvMn1U7G8gpump,2025-08-25T07:08:00.095Z,whale_exodus,high,-54.44,10.0,3,-11.0,50,"🔴 STOP LOSS: -54.4% loss exceeds -30% threshold"
ByBqHjoPmS17b1focLQFFWHnX4eukUZyAr9g5Jpopump,2025-08-25T07:08:31.146Z,tiered_exit,high,339.41,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 339% gain (2x)"
BXM3jFqjXn2JYWvi1rcum1n6gBus8WzqkW5ZPx5Ppump,2025-08-25T07:10:00.015Z,whale_exodus,high,309.68,5.0,4,-22.3,75,"🔴 WHALE EXIT: 4 whales sold 48.6%+"
bfkpfiWhaGiweDG3FJLfS7D7XYmLFcj37KsRWt1pump,2025-08-25T07:10:00.074Z,whale_exodus,low,-2.75,2.0,5,9.2,100,"🔴 WHALE EXIT: 5 whales sold 65.3%+"
A7kKtZbttFgYidFeXsz1QmxJGBoFLhfP5B3sTJrapump,2025-08-25T07:10:01.654Z,tiered_exit,high,502.69,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 503% gain (2x)"
2xsqXabsFwsLbCNN1N9RmWwiAeVkxYnJNU82bgyfpump,2025-08-25T07:11:01.973Z,tiered_exit,high,111.49,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 111% gain (2x)"
GVZ2hZ858yN6kMcnJUBkYxFHhN8BPuFLLszQyLtypump,2025-08-25T07:12:01.409Z,tiered_exit,high,891.24,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 891% gain (2x)"
2ZCEsvzZ4b6b44KtC7fqiP5cUmCkoGAaMERP2AM2pump,2025-08-25T07:12:01.505Z,tiered_exit,high,309.72,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 310% gain (2x)"
8fxCDjj9TkhgC16So5pDUnduQa5j1ihZv1oA6RxLpump,2025-08-25T07:12:01.525Z,tiered_exit,high,455.69,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 456% gain (2x)"
Eqt5UpXfwAv6rpdtbrb38AqeGtfeJaLX4TAWPpb5pump,2025-08-25T07:12:01.628Z,whale_exodus,high,813.14,5.0,3,-6.4,100,"🔴 WHALE EXIT: 3 whales sold 62.7%+"
A7kKtZbttFgYidFeXsz1QmxJGBoFLhfP5B3sTJrapump,2025-08-25T07:12:01.662Z,tiered_exit,high,818.51,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 819% gain (4x)"
2xsqXabsFwsLbCNN1N9RmWwiAeVkxYnJNU82bgyfpump,2025-08-25T07:13:01.991Z,whale_exodus,high,-53.69,3.0,4,28.6,75,"🔴 STOP LOSS: -53.7% loss exceeds -30% threshold"
6vatwdBJsDKFEiSG1LNJLp5YCKaPLmxH78qbKEujdnFW,2025-08-25T07:13:02.169Z,tiered_exit,high,284.92,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 285% gain (2x)"
z6w2e8bGEwRnYC2cppBkrQnUsxpTrWcbPE2x34Wpump,2025-08-25T07:14:00.655Z,whale_exodus,high,441.77,2.0,5,4.7,100,"🔴 WHALE EXIT: 5 whales sold 73.1%+"
9CZEqkDnTu8VgeoMvoESo5UTsZWTnBKntYvVVRYKpump,2025-08-25T07:16:00.183Z,tiered_exit,high,107.74,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 108% gain (2x)"
2SRXDsPGMGCM5QKryBK5idNzXedUMqxH7JpRPy4qSwT6,2025-08-25T07:16:00.756Z,tiered_exit,high,459.72,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 460% gain (4x)"
B8zW7B8T7ntCiiRYw18jrFu9MBqMZVk9pP7nYyT5iBLV,2025-08-25T07:16:02.241Z,whale_exodus,low,11.65,3.0,3,17.8,100,"🔴 WHALE EXIT: 3 whales sold 55.7%+"
GoRNWUjQ7LihpFchHZkgzd9ohyFVhYYvTQD4uvMdNS3J,2025-08-25T07:16:03.285Z,tiered_exit,high,332.92,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 333% gain (2x)"
A7kKtZbttFgYidFeXsz1QmxJGBoFLhfP5B3sTJrapump,2025-08-25T07:17:01.641Z,whale_exodus,high,84.34,10.0,3,-18.0,50,"🔴 WHALE EXIT: 3 whales sold 59.5%+"
9CZEqkDnTu8VgeoMvoESo5UTsZWTnBKntYvVVRYKpump,2025-08-25T07:18:00.185Z,whale_exodus,high,-32.79,3.0,2,-6.2,75,"🔴 STOP LOSS: -32.8% loss exceeds -30% threshold"
8T9PXT8kT8GrBZpnRbiMnHEtcw573bUYSdc8tqjBpump,2025-08-25T07:19:01.288Z,whale_exodus,low,9.55,5.0,3,-2.8,100,"🔴 WHALE EXIT: 3 whales sold 59.3%+"
GVZ2hZ858yN6kMcnJUBkYxFHhN8BPuFLLszQyLtypump,2025-08-25T07:19:01.400Z,whale_exodus,low,7.50,10.0,5,-28.8,75,"🔴 WHALE EXIT: 5 whales sold 68.1%+"
2ZCEsvzZ4b6b44KtC7fqiP5cUmCkoGAaMERP2AM2pump,2025-08-25T07:19:01.491Z,whale_exodus,high,-50.25,10.0,5,-9.9,75,"🔴 STOP LOSS: -50.2% loss exceeds -30% threshold"
2gYtMNytoHFwGEGjvK2mAgzsX7pGqf6CyuPHZ11tpump,2025-08-25T07:19:32.053Z,tiered_exit,high,330.29,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 330% gain (2x)"
8t4QPC9AsVBgwEBF9i8GUock1475vuMGBfn1sZLwuPdL,2025-08-25T07:20:00.398Z,tiered_exit,high,529.66,30.0,0,0.0,25,"📈 TIER 1: Taking 25% at 530% gain (2x)"
HkkXL5eHynsuvRmqtRi8BAsNNe3ppFSs9H3ogVPXpump,2025-08-25T07:21:00.749Z,whale_exodus,high,-33.67,30.0,1,-11.9,25,"🔴 STOP LOSS: -33.7% loss exceeds -30% threshold"
BcBV5zMaJg5YPZracPHrwe4SkNWYP5tJSXBb2H2Qpump,2025-08-25T07:22:00.161Z,tiered_exit,high,316.27,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 316% gain (2x)"
