timestamp,type,amount,poolBefore,poolAfter,tradeNumber,notes
2025-09-11T18:31:05.239Z,trade_execution,-34,3658.3992099032116,3624.3992099032116,39,Trade #39 executed: HZT8cH2F...
2025-09-11T18:31:05.522Z,trade_execution,-34,3614.9238356443416,3580.9238356443416,40,Trade #40 executed: Hoxn88ym...
2025-09-11T18:31:07.854Z,profit_return,43.69217252579749,3574.5591885596587,3618.251361085456,40,6UkeT1Ku... | P&L: +$9.69 | Hold: 0.5m
2025-09-11T18:31:35.528Z,profit_return,57.74885605535635,3618.251361085456,3676.0002171408128,40,Hoxn88ym... | P&L: +$23.75 | Hold: 0.5m
2025-09-11T18:32:00.143Z,trade_execution,-34,3676.0002171408128,3642.0002171408128,41,Trade #41 executed: CUjWh3LR...
2025-09-11T18:32:00.335Z,trade_execution,-34,3690.8231345277804,3656.8231345277804,42,Trade #42 executed: Eu5LLDLz...
2025-09-11T18:32:02.376Z,trade_execution,-34,3674.6208786391967,3640.6208786391967,43,Trade #43 executed: E72UAcDD...
2025-09-11T18:32:05.242Z,profit_return,71.66852238372007,3675.1648010101417,3746.833323393862,43,HZT8cH2F... | P&L: +$37.67 | Hold: 1.0m
2025-09-11T18:33:00.336Z,profit_return,42.64289026640714,3763.7207361725373,3806.3636264389443,43,Eu5LLDLz... | P&L: +$8.64 | Hold: 1.0m
2025-09-11T18:33:00.389Z,trade_execution,-34,3806.3636264389443,3772.3636264389443,44,Trade #44 executed: 5rPBgEWS...
2025-09-11T18:33:00.548Z,loss_return,21.79311500669315,3777.4333671190648,3799.226482125758,44,Jk6RVwv2... | P&L: $-12.21 | Hold: 3.0m
2025-09-11T18:33:00.619Z,trade_execution,-34,3799.226482125758,3765.226482125758,45,Trade #45 executed: tU4dhXvx...
2025-09-11T18:33:00.668Z,trade_execution,-34,3807.567569567934,3773.567569567934,46,Trade #46 executed: LaVWBECe...
2025-09-11T18:33:01.374Z,trade_execution,-34,3810.046762030055,3776.046762030055,47,Trade #47 executed: s5WiNZ7V...
2025-09-11T18:33:01.517Z,profit_return,61.92705484359411,3776.046762030055,3837.9738168736494,47,6Jsky7pZ... | P&L: +$27.93 | Hold: 3.0m
2025-09-11T18:33:04.144Z,profit_return,61.34653420562347,3851.2213703061907,3912.567904511814,47,HT5kAtzb... | P&L: +$27.35 | Hold: 2.0m
2025-09-11T18:33:05.248Z,loss_return,22.42082924607009,3912.567904511814,3934.9887337578843,47,HZT8cH2F... | P&L: $-11.58 | Hold: 2.0m
2025-09-11T18:33:38.906Z,trade_execution,-34,3934.9887337578843,3900.9887337578843,48,Trade #48 executed: AKmRofyF...
2025-09-11T18:34:00.067Z,loss_return,30.38330225369794,3900.9887337578843,3931.372036011582,48,EesPb7Hh... | P&L: $-3.62 | Hold: 5.0m
2025-09-11T18:34:00.435Z,trade_execution,-34,3931.372036011582,3897.372036011582,49,Trade #49 executed: HTpEY61N...
2025-09-11T18:34:01.504Z,trade_execution,-34,3911.167684287785,3877.167684287785,50,Trade #50 executed: EaMFqvh8...
2025-09-11T18:34:01.539Z,trade_execution,-34,3927.128738270703,3893.128738270703,51,Trade #51 executed: 7SNXwbtV...
2025-09-11T18:34:03.324Z,profit_return,244.52333541028347,4028.0711601087737,4272.594495519057,51,CY3FsdZJ... | P&L: +$210.52 | Hold: 5.0m
2025-09-11T18:34:03.692Z,trade_execution,-34,4272.594495519057,4238.594495519057,52,Trade #52 executed: N8CRHPoG...
2025-09-11T18:34:04.170Z,profit_return,60.4428088804363,4228.167857770218,4288.610666650654,52,Dn8jPnvo... | P&L: +$26.44 | Hold: 3.0m
2025-09-11T18:34:04.749Z,trade_execution,-34,4288.610666650654,4254.610666650654,53,Trade #53 executed: BVngEVFT...
2025-09-11T18:34:04.790Z,trade_execution,-34,4244.704136902761,4210.704136902761,54,Trade #54 executed: J8fTY3tt...
2025-09-11T18:34:04.855Z,trade_execution,-34,4216.884416329203,4182.884416329203,55,Trade #55 executed: H3pLPJBE...
2025-09-11T18:34:05.016Z,trade_execution,-34,4230.0124835741835,4196.0124835741835,56,Trade #56 executed: GHwJWetm...
2025-09-11T18:34:05.532Z,profit_return,115.50494869617944,4236.086866364973,4351.591815061152,56,Hoxn88ym... | P&L: +$81.50 | Hold: 3.0m
2025-09-11T18:34:07.203Z,trade_execution,-34,4351.591815061152,4317.591815061152,57,Trade #57 executed: 9dF1hjoc...
2025-09-11T18:34:08.026Z,trade_execution,-34,4302.506042602589,4268.506042602589,58,Trade #58 executed: 3aDJcEws...
2025-09-11T18:34:31.542Z,profit_return,56.63819404783312,4301.32606469225,4357.964258740083,58,7SNXwbtV... | P&L: +$22.64 | Hold: 0.5m
2025-09-11T18:34:37.216Z,profit_return,44.18052350483725,4357.964258740083,4402.14478224492,58,9dF1hjoc... | P&L: +$10.18 | Hold: 0.5m
2025-09-11T18:34:37.905Z,trade_execution,-34,4402.14478224492,4368.14478224492,59,Trade #59 executed: 6vy5x2HL...
2025-09-11T18:34:42.437Z,profit_return,43.868409918196875,4368.14478224492,4412.013192163116,59,CFTzGd1G... | P&L: +$9.87 | Hold: 10.0m
2025-09-11T18:34:43.151Z,profit_return,59.18775460738958,4412.013192163116,4471.200946770506,59,F95EK69q... | P&L: +$25.19 | Hold: 10.0m
2025-09-11T18:34:44.222Z,loss_return,30.293378950958264,4471.200946770506,4501.494325721464,59,By6gwWne... | P&L: $-3.71 | Hold: 10.0m
2025-09-11T18:35:00.347Z,profit_return,109.18819165566926,4501.494325721464,4610.682517377133,59,8vf8Rvkh... | P&L: +$75.19 | Hold: 5.0m
2025-09-11T18:35:00.391Z,profit_return,105.25831732816688,4610.682517377133,4715.9408347053,59,5rPBgEWS... | P&L: +$71.26 | Hold: 2.0m
2025-09-11T18:35:00.791Z,trade_execution,-34,4764.63055226529,4730.63055226529,60,Trade #60 executed: 9tVB3kVX...
2025-09-11T18:35:00.931Z,trade_execution,-34,4779.73284843414,4745.73284843414,61,Trade #61 executed: EGGxPJy9...
2025-09-11T18:35:00.991Z,trade_execution,-34,4755.654855764584,4721.654855764584,62,Trade #62 executed: 9sQJZ76K...
2025-09-11T18:35:01.034Z,trade_execution,-34,4740.474279875455,4706.474279875455,63,Trade #63 executed: DLoQxaNh...
2025-09-11T18:35:01.507Z,profit_return,77.01790779270976,4704.869643441183,4781.887551233893,63,EaMFqvh8... | P&L: +$43.02 | Hold: 1.0m
2025-09-11T18:35:02.031Z,trade_execution,-34,4848.972936214813,4814.972936214813,64,Trade #64 executed: AiScgYpA...
2025-09-11T18:35:02.375Z,profit_return,102.4091033822161,4932.6983134441225,5035.1074168263385,64,E72UAcDD... | P&L: +$68.41 | Hold: 3.0m
2025-09-11T18:35:03.699Z,profit_return,71.76615730329218,5035.1074168263385,5106.8735741296305,64,N8CRHPoG... | P&L: +$37.77 | Hold: 1.0m
2025-09-11T18:35:04.788Z,profit_return,73.64317224322886,5120.064218840839,5193.707391084068,64,CUtvSi52... | P&L: +$39.64 | Hold: 5.0m
2025-09-11T18:35:04.791Z,profit_return,56.41152479632592,5193.707391084068,5250.118915880394,64,J8fTY3tt... | P&L: +$22.41 | Hold: 1.0m
2025-09-11T18:35:05.020Z,profit_return,77.30481839856702,5250.118915880394,5327.42373427896,64,GHwJWetm... | P&L: +$43.30 | Hold: 1.0m
2025-09-11T18:35:05.187Z,trade_execution,-34,5327.42373427896,5293.42373427896,65,Trade #65 executed: CuuJPTjH...
2025-09-11T18:35:05.306Z,trade_execution,-34,5335.388473315099,5301.388473315099,66,Trade #66 executed: 95FC6ygg...
2025-09-11T18:35:08.030Z,profit_return,76.1740151405285,5336.534916818649,5412.708931959178,66,3aDJcEws... | P&L: +$42.17 | Hold: 1.0m
2025-09-11T18:35:30.996Z,profit_return,57.245427436526974,5412.708931959178,5469.954359395705,66,9sQJZ76K... | P&L: +$23.25 | Hold: 0.5m
2025-09-11T18:35:35.194Z,profit_return,107.39645213833171,5469.954359395705,5577.350811534036,66,CuuJPTjH... | P&L: +$73.40 | Hold: 0.5m
2025-09-11T18:35:37.764Z,profit_return,115.68384869560794,5577.350811534036,5693.034660229644,66,2rk4Rz4b... | P&L: +$81.68 | Hold: 10.0m
2025-09-11T18:35:37.837Z,profit_return,74.06955948479307,5693.034660229644,5767.104219714437,66,6UkeT1Ku... | P&L: +$40.07 | Hold: 5.0m
2025-09-11T18:35:37.917Z,trade_execution,-34,5767.104219714437,5733.104219714437,67,Trade #67 executed: 9ssbVD92...
2025-09-11T18:36:00.683Z,profit_return,122.4663265082278,5818.555003096965,5941.021329605193,67,tU4dhXvx... | P&L: +$88.47 | Hold: 3.0m
2025-09-11T18:36:01.509Z,profit_return,60.145477411904835,5969.4044357698085,6029.549913181713,67,EaMFqvh8... | P&L: +$26.15 | Hold: 2.0m
2025-09-11T18:36:01.542Z,profit_return,58.777039244294905,6029.549913181713,6088.326952426009,67,7SNXwbtV... | P&L: +$24.78 | Hold: 2.0m
2025-09-11T18:36:02.318Z,trade_execution,-34,6088.326952426009,6054.326952426009,68,Trade #68 executed: 8PAbGX9d...
2025-09-11T18:36:02.649Z,trade_execution,-34,6090.195827443378,6056.195827443378,69,Trade #69 executed: B7LdTDvv...
2025-09-11T18:36:04.518Z,trade_execution,-34,6125.455113793965,6091.455113793965,70,Trade #70 executed: a1WJjiop...
2025-09-11T18:36:04.863Z,profit_return,148.24516702210445,6074.773849635248,6223.019016657352,70,H3pLPJBE... | P&L: +$114.25 | Hold: 2.0m
2025-09-11T18:36:05.563Z,trade_execution,-34,6223.019016657352,6189.019016657352,71,Trade #71 executed: EG1uqrmp...
2025-09-11T18:36:06.253Z,loss_return,31.837819706609352,6186.528892541078,6218.366712247687,71,BecGFGkD... | P&L: $-2.16 | Hold: 10.0m
2025-09-11T18:36:34.534Z,profit_return,60.15934646110467,6249.226744479915,6309.3860909410205,71,a1WJjiop... | P&L: +$26.16 | Hold: 0.5m
2025-09-11T18:36:35.565Z,profit_return,44.173159710571134,6309.3860909410205,6353.559250651591,71,EG1uqrmp... | P&L: +$10.17 | Hold: 0.5m
2025-09-11T18:36:38.906Z,profit_return,57.42038338951288,6353.559250651591,6410.979634041104,71,AKmRofyF... | P&L: +$23.42 | Hold: 3.0m
2025-09-11T18:37:00.544Z,trade_execution,-34,6484.473617730941,6450.473617730941,72,Trade #72 executed: FNCQFL9i...
2025-09-11T18:37:00.905Z,loss_return,22.43496903200593,6462.589730000064,6485.02469903207,72,F4eL5YEr... | P&L: $-11.57 | Hold: 10.0m
2025-09-11T18:37:01.716Z,trade_execution,-34,6485.02469903207,6451.02469903207,73,Trade #73 executed: HzwqbKZw...
2025-09-11T18:37:02.327Z,profit_return,81.49600040120853,6476.274100605039,6557.770101006247,73,8PAbGX9d... | P&L: +$47.50 | Hold: 1.0m
2025-09-11T18:37:02.373Z,profit_return,111.9009497648526,6557.770101006247,6669.6710507710995,73,E72UAcDD... | P&L: +$77.90 | Hold: 5.0m
2025-09-11T18:37:02.705Z,trade_execution,-34,6706.742854244048,6672.742854244048,74,Trade #74 executed: 2dmzTmgA...
2025-09-11T18:37:04.520Z,profit_return,62.664106934198294,6678.603242954487,6741.267349888685,74,a1WJjiop... | P&L: +$28.66 | Hold: 1.0m
2025-09-11T18:37:04.747Z,profit_return,75.94557198004398,6741.267349888685,6817.21292186873,74,BVngEVFT... | P&L: +$41.95 | Hold: 3.0m
2025-09-11T18:37:05.566Z,profit_return,71.71148494598158,6838.238487534645,6909.9499724806265,74,EG1uqrmp... | P&L: +$37.71 | Hold: 1.0m
2025-09-11T18:37:06.112Z,trade_execution,-34,6909.9499724806265,6875.9499724806265,75,Trade #75 executed: EXrmeaJr...
2025-09-11T18:37:08.034Z,profit_return,74.56925260548135,6938.430112365996,7012.999364971478,75,3aDJcEws... | P&L: +$40.57 | Hold: 3.0m
2025-09-11T18:37:32.708Z,profit_return,74.90490558641038,7012.999364971478,7087.904270557889,75,2dmzTmgA... | P&L: +$40.90 | Hold: 0.5m
2025-09-11T18:37:36.122Z,profit_return,56.55466366470537,7087.904270557889,7144.458934222594,75,EXrmeaJr... | P&L: +$22.55 | Hold: 0.5m
2025-09-11T18:38:00.387Z,loss_return,32.28390880888285,7144.458934222594,7176.742843031477,75,5rPBgEWS... | P&L: $-1.72 | Hold: 5.0m
2025-09-11T18:38:00.554Z,profit_return,43.914038955986754,7176.742843031477,7220.656881987464,75,FNCQFL9i... | P&L: +$9.91 | Hold: 1.0m
2025-09-11T18:38:00.971Z,trade_execution,-34,7220.656881987464,7186.656881987464,76,Trade #76 executed: BRd3Qe7P...
2025-09-11T18:38:01.172Z,trade_execution,-34,7192.213973578543,7158.213973578543,77,Trade #77 executed: FpXZ5dCf...
2025-09-11T18:38:01.408Z,profit_return,43.70187546545919,600,643.7018754654592,77,s5WiNZ7V... | P&L: +$9.70 | Hold: 5.0m
2025-09-11T18:38:02.328Z,profit_return,114.80824754371218,659.3889523097926,774.1971998535048,77,8PAbGX9d... | P&L: +$80.81 | Hold: 2.0m
2025-09-11T18:38:03.152Z,trade_execution,-34,774.1971998535048,740.1971998535048,78,Trade #78 executed: 83K3uosa...
2025-09-11T18:38:06.395Z,trade_execution,-34,875.9972034851639,841.9972034851639,79,Trade #79 executed: 3CUtCyNW...
2025-09-11T18:38:06.439Z,trade_execution,-34,876.1466147325824,842.1466147325824,80,Trade #80 executed: 4VzmfVnM...
2025-09-11T18:38:07.448Z,trade_execution,-34,865.2025035395061,831.2025035395061,81,Trade #81 executed: HnGyichz...
2025-09-11T18:38:07.519Z,trade_execution,-34,831.2025035395061,797.2025035395061,82,Trade #82 executed: APDBhTYV...
2025-09-11T18:38:37.922Z,profit_return,44.41490860594114,803.4350581680143,847.8499667739554,82,9ssbVD92... | P&L: +$10.41 | Hold: 3.0m
2025-09-11T18:39:00.497Z,profit_return,43.75308604495521,871.5652052538758,915.318291298831,82,HTpEY61N... | P&L: +$9.75 | Hold: 5.0m
2025-09-11T18:39:00.550Z,trade_execution,-34,915.318291298831,881.318291298831,83,Trade #83 executed: EKpQGSJt...
2025-09-11T18:39:00.585Z,trade_execution,-34,899.6469967675123,865.6469967675123,84,Trade #84 executed: DMtXojEo...
2025-09-11T18:39:01.521Z,trade_execution,-34,910.4838547194616,876.4838547194616,85,Trade #85 executed: 4pgNNVVM...
2025-09-11T18:39:01.689Z,trade_execution,-34,912.6083365495691,878.6083365495691,86,Trade #86 executed: LvuVUhJj...
2025-09-11T18:39:02.652Z,profit_return,58.959154101103834,973.1814986027948,1032.1406527038987,86,B7LdTDvv... | P&L: +$24.96 | Hold: 3.0m
2025-09-11T18:39:02.718Z,profit_return,60.6709598465833,1032.1406527038987,1092.811612550482,86,2dmzTmgA... | P&L: +$26.67 | Hold: 2.0m
2025-09-11T18:39:03.691Z,profit_return,81.08686551236238,1092.811612550482,1173.8984780628446,86,N8CRHPoG... | P&L: +$47.09 | Hold: 5.0m
2025-09-11T18:39:05.771Z,trade_execution,-34,1200.1290466344778,1166.1290466344778,87,Trade #87 executed: BqXimBPg...
2025-09-11T18:39:05.857Z,trade_execution,-34,1170.542567582543,1136.542567582543,88,Trade #88 executed: CGcQsBB6...
2025-09-11T18:39:07.198Z,loss_return,26.869297907317893,1140.4669809556347,1167.3362788629524,88,9dF1hjoc... | P&L: $-7.13 | Hold: 5.0m
2025-09-11T18:39:30.588Z,profit_return,56.741141929300966,1167.3362788629524,1224.0774207922534,88,DMtXojEo... | P&L: +$22.74 | Hold: 0.5m
2025-09-11T18:39:31.524Z,profit_return,43.51501008042846,1224.0774207922534,1267.592430872682,88,4pgNNVVM... | P&L: +$9.52 | Hold: 0.5m
2025-09-11T18:39:37.899Z,profit_return,43.96926796625785,1267.592430872682,1311.5616988389397,88,6vy5x2HL... | P&L: +$9.97 | Hold: 5.0m
2025-09-11T18:39:40.861Z,profit_return,34.865888215595085,1311.5616988389397,1346.4275870545348,88,AdAzYBu2... | P&L: +$0.87 | Hold: 15.0m
2025-09-11T18:39:42.472Z,loss_return,16.50459099769475,1346.4275870545348,1362.9321780522296,88,8hoF81Hw... | P&L: $-17.50 | Hold: 15.0m
2025-09-11T18:39:43.136Z,profit_return,109.61845429926002,1362.9321780522296,1472.5506323514896,88,F95EK69q... | P&L: +$75.62 | Hold: 15.0m
2025-09-11T18:40:00.810Z,trade_execution,-34,1559.6442444741904,1525.6442444741904,89,Trade #89 executed: CKpVn3un...
2025-09-11T18:40:00.848Z,loss_return,32.362779197683,1521.5199676969848,1553.882746894668,89,9tVB3kVX... | P&L: $-1.64 | Hold: 5.0m
2025-09-11T18:40:01.700Z,trade_execution,-34,1554.0113003152228,1520.0113003152228,90,Trade #90 executed: 6ef3gX6M...
2025-09-11T18:40:03.153Z,profit_return,62.67921380388087,1559.4030606114604,1622.0822744153413,90,83K3uosa... | P&L: +$28.68 | Hold: 2.0m
2025-09-11T18:40:03.753Z,profit_return,212.2836702540479,1622.0822744153413,1834.3659446693891,90,3MredVU2... | P&L: +$178.28 | Hold: 15.0m
2025-09-11T18:40:04.779Z,profit_return,62.13447829875379,1834.3659446693891,1896.5004229681429,90,CUtvSi52... | P&L: +$28.13 | Hold: 10.0m
